date,base_count,count,change,up_streak,down_streak,signal
2026-05-28,134,19,0,0,0,观察
2026-05-29,59,19,0,0,0,观察
2026-06-01,52,12,-7,0,1,观察
2026-06-02,64,9,-3,0,2,观察
2026-06-03,66,9,0,0,0,观察
2026-06-04,81,8,-1,0,1,观察
2026-06-05,49,9,1,1,0,观察
2026-06-08,42,4,-5,0,1,观察
2026-06-09,63,6,2,1,0,观察
2026-06-10,59,7,1,2,0,观察
2026-06-11,71,5,-2,0,1,观察
2026-06-12,58,6,1,1,0,观察
2026-06-15,93,11,5,2,0,观察
2026-06-16,135,13,2,3,0,结构初步转好
2026-06-17,186,14,1,4,0,结构初步转好
2026-06-18,250,16,2,5,0,结构转好确认，右侧成功率提升
2026-06-22,302,38,22,6,0,结构转好确认，右侧成功率提升
2026-06-23,190,31,-7,0,1,观察
2026-06-24,277,54,23,1,0,观察
2026-06-25,302,74,20,2,0,观察
2026-06-26,186,58,-16,0,1,观察
