strategy_part,code,name,industry,theme,report_period,value_applicable,value_applicable_reason,value_line,price_to_value,quality_score,earnings_yoy,mktcap,eps_excl,quality_reason,mainline_boards,selection_reason,date,close,ma5,ma10,ma20,ma60,ma120,ma240,volume_ratio_5_20,wave_high,wave_low,wave_pct,wave_level_50,wave_level_625,wave_level_75,wave_zone,price_deduct_periods,volume_deduct_periods,deduct_periods,long_price_deduct_count,long_volume_deduct_count,long_deduct_ready,full_bearish,method,method_name,valuation_score,raw_valuation_score,trend_score,liquidity_score,low_value_score,high_quality_score,core_score,valuation_ref,ret20_at_buy,ret60_at_buy,eps_excl_raw,eps_adjustment_factor,eps_excl_source,current_valuation,low_avg,pepb_ratio,valuation_percentile,selection_bucket,valuation_state,total_score,selection_mode,buy_close_raw,end_close_raw,buy_close_qfq,end_close_qfq,buy_trade_date,end_trade_date,raw_return,qfq_return,theme_momentum_score,relative_ret20,relative_ret60,volume_ratio_20_120,total_share,fundamental_score,strategy_layer,is_mainline,right_confirmed,layer_order
1.基本价值线或附近,sz.000550,江铃汽车,C36汽车制造业,C36汽车制造业,2026-03-31,True,C36汽车制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值139.4亿元、扣非EPS0.86元、扣非同比71.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,28.672753945355787,0.5642987775375767,76.5,0.71226966963358,139.38220248976745,0.86,扣非EPS为0.86元，盈利能力中等；扣非利润同比71.2%，增长较强；近年扣非盈利稳定性尚可。综合质量评估76.5,未命中,基本价值线适用理由：C36汽车制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值139.4亿元、扣非EPS0.86元、扣非同比71.2%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.564，价值线内；扣非EPS为0.86元，盈利能力中等；扣非利润同比71.2%，增长较强；近年扣非盈利稳定性尚可。综合质量评估76.5；当前主流板块=未命中,2026-06-26,16.18,16.871999999999996,17.277,17.0895,18.029166666666672,18.054416666666665,19.094875,0.6850065965970308,22.5,16.15,0.47,19.32,20.12,20.91,50%以下未确认,,60/120/240,,0,3,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.000680,山推股份,C35专用设备制造业,C35专用设备制造业,2026-03-31,True,C35专用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值146.0亿元、扣非EPS0.79元、扣非同比21.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,13.957275923043438,0.6992768541521958,65.73246186763001,0.2154279177308,146.0147215972167,0.7933,扣非EPS为0.79元，盈利能力偏弱；扣非利润同比21.5%，增长中等；近年扣非盈利稳定性较高。综合质量评估65.7,未命中,基本价值线适用理由：C35专用设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值146.0亿元、扣非EPS0.79元、扣非同比21.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.699，价值线内；扣非EPS为0.79元，盈利能力偏弱；扣非利润同比21.5%，增长中等；近年扣非盈利稳定性较高。综合质量评估65.7；当前主流板块=未命中,2026-06-26,9.76,9.97,10.211,10.5025,11.197,11.725916666666668,10.955833333333334,0.8509481617228023,13.63,9.69,1.78,11.66,12.15,12.64,50%以下未确认,240,120/240,240,1,2,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.000719,中原传媒,R86新闻和出版业,R86新闻和出版业,2026-03-31,True,R86新闻和出版业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值115.5亿元、扣非EPS1.31元、扣非同比0.9%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,25.313149757836964,0.4452231392701654,66.60487696039233,0.00894074789244,115.52830572159615,1.31,扣非EPS为1.31元，盈利能力较强；扣非利润同比0.9%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估66.6,未命中,基本价值线适用理由：R86新闻和出版业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值115.5亿元、扣非EPS1.31元、扣非同比0.9%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.445，价值线内；扣非EPS为1.31元，盈利能力较强；扣非利润同比0.9%，增长偏弱；近年扣非盈利稳定性较高。综合质量评估66.6；当前主流板块=未命中,2026-06-26,11.27,11.5,11.827,12.4205,13.2785,13.004333333333332,12.744333333333334,0.8035370546982981,14.59,11.27,0.0,12.93,13.34,13.76,50%以下未确认,,5,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.000951,中国重汽,C36汽车制造业,C36汽车制造业,2026-03-31,True,C36汽车制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值221.4亿元、扣非EPS1.33元、扣非同比49.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,34.02636687803553,0.5554516022161684,95.41350071893216,0.49423144089598,221.366317365,1.33,扣非EPS为1.33元，盈利能力较强；扣非利润同比49.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估95.4,未命中,基本价值线适用理由：C36汽车制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值221.4亿元、扣非EPS1.33元、扣非同比49.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.555，价值线内；扣非EPS为1.33元，盈利能力较强；扣非利润同比49.4%，增长较强；近年扣非盈利稳定性较高。综合质量评估95.4；当前主流板块=未命中,2026-06-26,18.9,20.516,21.319000000000003,21.8695,22.615,20.855166666666666,18.96120833333333,1.083856770206841,26.85,18.9,0.0,22.88,23.87,24.86,50%以下未确认,120/240,5/10/20/60/120/240,120/240,2,3,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.001309,德明利,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值2125.4亿元、扣非EPS2.99元、扣非同比4547.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,1418.7949047167986,0.6702871548511984,100.0,45.4748229307944,2125.4437408809026,2.99,扣非EPS为2.99元，盈利能力较强；扣非利润同比4547.5%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0,半导体,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值2125.4亿元、扣非EPS2.99元、扣非同比4547.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.670，价值线内；扣非EPS为2.99元，盈利能力较强；扣非利润同比4547.5%，增长较强；近年扣非盈利稳定性较高。综合质量评估100.0；当前主流板块=半导体；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,951.0,828.816,748.0649999999999,686.42,593.3605000000001,433.0394166666666,294.40183333333334,1.2851608327279638,305.68,190.8,661.73,248.24,262.6,276.96,62.5%以上确认,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,3,3,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.002010,传化智联,L72商务服务业,L72商务服务业,2026-03-31,True,L72商务服务业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值124.4亿元、扣非EPS0.15元、扣非同比45.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,8.753041677960109,0.5221042202400475,56.15246123115983,0.45547076396274,124.37812624088,0.15,扣非EPS为0.15元，盈利能力偏弱；扣非利润同比45.5%，增长较强；近年扣非盈利稳定性尚可。综合质量评估56.2,未命中,基本价值线适用理由：L72商务服务业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值124.4亿元、扣非EPS0.15元、扣非同比45.5%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.522，价值线内；扣非EPS为0.15元，盈利能力偏弱；扣非利润同比45.5%，增长较强；近年扣非盈利稳定性尚可。综合质量评估56.2；当前主流板块=未命中,2026-06-26,4.57,4.782,4.859,4.974500000000001,5.4495,5.903083333333333,5.977083333333334,0.992524696761168,7.39,4.57,0.0,5.98,6.33,6.68,50%以下未确认,,5/10/60/120,,0,2,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.002078,太阳纸业,C22造纸和纸制品业,C22造纸和纸制品业,2026-03-31,True,C22造纸和纸制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值339.9亿元、扣非EPS1.14元、扣非同比0.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,22.615935019745272,0.5367896569123028,54.539965274728,0.00354226185248,339.8879513669404,1.14,扣非EPS为1.14元，盈利能力中等；扣非利润同比0.4%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估54.5,未命中,基本价值线适用理由：C22造纸和纸制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值339.9亿元、扣非EPS1.14元、扣非同比0.4%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.537，价值线内；扣非EPS为1.14元，盈利能力中等；扣非利润同比0.4%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估54.5；当前主流板块=未命中,2026-06-26,12.14,12.303999999999998,12.755,13.1195,13.945833333333333,15.027416666666666,14.740125,1.1472478127288277,17.68,11.81,5.62,14.75,15.48,16.21,50%以下未确认,,10/20/60/120/240,,0,3,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.002236,大华股份,C39计算机、通信和其他电子设备制造业,半导体/电子,2026-03-31,True,C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值519.3亿元、扣非EPS0.84元、扣非同比16.9%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,21.513634184022365,0.7427847784019654,56.71149552615533,0.16933992330552,519.27023459155,0.84,扣非EPS为0.84元，盈利能力中等；扣非利润同比16.9%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估56.7,未命中,基本价值线适用理由：C39计算机、通信和其他电子设备制造业；属于制造业，净资产和持续扣非盈利能够反映经营价值；市值519.3亿元、扣非EPS0.84元、扣非同比16.9%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.743，价值线内；扣非EPS为0.84元，盈利能力中等；扣非利润同比16.9%，增长偏弱；近年扣非盈利稳定性尚可。综合质量评估56.7；当前主流板块=未命中,2026-06-26,15.98,16.286,16.249,16.433500000000002,17.19533333333333,17.8415,17.88066666666667,1.2484126971113465,21.31,15.78,3.62,18.54,19.24,19.93,50%以下未确认,10/240,5/10/60/120/240,10/240,1,3,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.002266,浙富控股,N77生态保护和环境治理业,N77生态保护和环境治理业,2026-03-31,True,N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值256.2亿元、扣非EPS0.17元、扣非同比438.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,11.579923169627982,0.4240097216601601,59.25,4.38628680099293,256.24819764967646,0.17,扣非EPS为0.17元，盈利能力偏弱；扣非利润同比438.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估59.2,未命中,基本价值线适用理由：N77生态保护和环境治理业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值256.2亿元、扣非EPS0.17元、扣非同比438.6%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.424，价值线内；扣非EPS为0.17元，盈利能力偏弱；扣非利润同比438.6%，增长较强；近年扣非盈利稳定性尚可。综合质量评估59.2；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,4.91,5.0600000000000005,4.978,4.904,4.846333333333334,4.727583333333333,4.311375,1.3427117726891826,4.86,3.44,103.52,4.15,4.33,4.51,62.5%以上确认,5/10/60/120/240,5/10/20/60/120/240,5/10/60/120/240,3,3,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.基本价值线或附近,sz.002297,博云新材,C33金属制品业,资源金属,2026-03-31,True,C33金属制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值177.1亿元、扣非EPS0.07元、扣非同比4411.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势,34.441607722303274,0.896880315491098,50.0,44.116557581822896,177.1415056171746,0.0676,扣非EPS为0.07元，盈利能力偏弱；扣非利润同比4411.7%，增长较强；近年扣非盈利稳定性尚可。综合质量评估50.0,未命中,基本价值线适用理由：C33金属制品业；不属于金融、强周期资源或纯轻资产预期行业，可先用净资产和扣非盈利观察价值；市值177.1亿元、扣非EPS0.07元、扣非同比4411.7%均通过基本价值线初筛。仍需人工确认行业龙头地位和产业趋势；现价/价值线=0.897，价值线内；扣非EPS为0.07元，盈利能力偏弱；扣非利润同比4411.7%，增长较强；近年扣非盈利稳定性尚可。综合质量评估50.0；当前主流板块=未命中；风险：扣非同比超过300%，同比评分已封顶，需核验低基数、扭亏或一次性口径变化,2026-06-26,30.89,32.336,28.526,24.513,21.39466666666667,16.796083333333335,12.891833333333333,1.0676081976963496,29.24,19.1,116.27,24.17,25.44,26.7,62.5%以上确认,5/10/20/60/120/240,5/60/120/240,5/60/120/240,3,3,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
